stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
680,1291,OCEAN PARK WB & 21ST FS,2100 OCEAN PARK BLVD & 21ST ST,34.0142080,-118.4640030,,,,,,0
681,2271,MONTANA EB & BARRINGTON NS,11706 MONTANA AVE & S BARRINGTON AVE,34.0548450,-118.4672010,,,,,,0
682,2272,BARRINGTON NB & MONTANA FS,700 S BARRINGTON AVE & SAN VICENTE BLVD,34.0551400,-118.4671910,,,,,,0
685,2275,BARRINGTON SB & MONTANA NS,700 S BARRINGTON AVE & MONTANA AVE,34.0549880,-118.4672450,,,,,,0
686,2276,OLYMPIC EB & SEPULVEDA NS,11000 W OLYMPIC BLVD & S SEPULVEDA BLVD,34.0401290,-118.4379920,,,,,,0
688,2278,OLYMPIC EB & VETERAN NS,10940 W OLYMPIC BLVD & VETERAN AVE,34.0422180,-118.4344820,,,,,,0
689,2279,WESTWOOD SB & OLYMPIC FS,2200 WESTWOOD BLVD & W OLYMPIC BLVD,34.0437960,-118.4316920,,,,,,0
690,2280,OLYMPIC WB & VETERAN NS,10940 W OLYMPIC BLVD & VETERAN AVE,34.0423350,-118.4344170,,,,,,0
696,1176,COLORADO EB & CLOVERFIELD FS,2200 COLORADO AVE & CLOVERFIELD BLVD,34.0285640,-118.4736780,,,,,,0
697,1173,COLORADO EB & 26TH NS,2602 COLORADO AVE & 26TH ST,34.0305190,-118.4712930,,,,,,0
698,1311,OLYMPIC EB & 26TH FS (26th St/Bergamot Station),2600 OLYMPIC BLVD & 26TH ST,34.0280880,-118.4693020,,,,,,0
699,1314,OLYMPIC EB & STEWART FS,2800 OLYMPIC BLVD & STEWART ST,34.0297680,-118.4649090,,,,,,0
700,1313,OLYMPIC EB & LA FARM RESTAURANT MB,3000 OLYMPIC BLVD & STEWART ST,34.0309010,-118.4607010,,,,,,0
702,2282,OLYMPIC EB & CENTINELA (EAST) FS,12100 W OLYMPIC BLVD & CENTINELA AVE,34.0316660,-118.4573860,,,,,,0
703,2283,OLYMPIC WB & CENTINELA (EAST) NS,12300 W OLYMPIC BLVD & CENTINELA AVE,34.0317110,-118.4575270,,,,,,0
705,1316,OLYMPIC WB & NEW ROADS SCHOOL MB,3000 OLYMPIC BLVD & BERKELEY ST,34.0308990,-118.4619550,,,,,,0
706,1317,OLYMPIC WB & STEWART NS,2800 OLYMPIC BLVD & STEWART ST,34.0298470,-118.4653350,,,,,,0
707,1315,OLYMPIC WB & 26TH NS (26th St/Bergamot Station),2600 OLYMPIC BLVD & 26TH ST,34.0281860,-118.4697930,,,,,,0
708,1183,COLORADO WB & 26TH FS,2600 COLORADO AVE & 26TH ST,34.0304200,-118.4715660,,,,,,0
709,1186,COLORADO WB & CLOVERFIELD FS,2235 COLORADO AVE & CLOVERFIELD BLVD,34.0283580,-118.4740590,,,,,,0
710,1182,COLORADO WB & 20TH NS,2000 COLORADO AVE & 20TH ST,34.0260810,-118.4768800,,,,,,0
713,1338,PICO EB & MAIN FS,200 PICO BLVD & MAIN ST,34.0080030,-118.4895440,,,,,,0
714,2285,OLYMPIC EB & GRANVILLE NS,11800 W OLYMPIC BLVD & GRANVILLE AVE,34.0331170,-118.4498820,,,,,,0
715,2286,OLYMPIC EB & BARRINGTON NS,11700 W OLYMPIC BLVD & S BARRINGTON AVE,34.0341400,-118.4479310,,,,,,0
716,2287,OLYMPIC EB & COLBY NS,11500 W OLYMPIC BLVD & COLBY AVE,34.0358610,-118.4450220,,,,,,0
717,2289,OLYMPIC EB & PURDUE NS,11400 W OLYMPIC BLVD & PURDUE AVE,34.0369280,-118.4432450,,,,,,0
719,2291,OLYMPIC EB & OVERLAND NS,10700 W OLYMPIC BLVD & OVERLAND AVE,34.0459120,-118.4282470,,,,,,0
721,2293,OLYMPIC EB & PROSSER NS,10500 W OLYMPIC BLVD & PROSSER AVE,34.0480190,-118.4246280,,,,,,0
723,2295,OLYMPIC EB & BEVERLY GLEN NS,10400 W OLYMPIC BLVD & S BEVERLY GLEN BLVD,34.0502690,-118.4205940,,,,,,0
725,2296,CENTURY PARK WEST NB & OLYMPIC FS,2100 CENTURY PARK W & W OLYMPIC BLVD,34.0534410,-118.4163650,,,,,,0
726,2297,CONSTELLATION EB & SOLAR WAY NS,10200 CONSTELLATION BLVD & UNNAMED ST,34.0576810,-118.4172660,,,,,,0
727,2298,CONSTELLATION EB & CENT PK EAST NS,10100 CONSTELLATION BLVD & CENTURY PARK E,34.0602620,-118.4136360,,,,,,0
735,2300,PICO EB & GLENVILLE FS,9200 W PICO BLVD & GLENVILLE DR,34.0552260,-118.3929260,,,,,,0
736,2301,PICO EB & CENTURY PARK EAST NS,10000 W PICO BLVD & CENTURY PARK E,34.0523950,-118.4063340,,,,,,0
737,2302,PICO EB & ROXBURY NS,9800 W PICO BLVD & ROXBURY DR,34.0539020,-118.4022760,,,,,,0
738,2303,PICO EB & BEVERWIL FS,9700 W PICO BLVD & BEVERWIL DR,34.0549700,-118.3988620,,,,,,0
739,2304,PICO EB & DOHENY NS,9100 W PICO BLVD & S DOHENY DR,34.0552100,-118.3900990,,,,,,0
740,2305,PICO EB & LIVONIA NS,8900 W PICO BLVD & LIVONIA AVE,34.0552130,-118.3865190,,,,,,0
742,2307,PICO EB & SHERBOURNE NS,8600 W PICO BLVD & S SHERBOURNE DR,34.0539560,-118.3796540,,,,,,0
743,2308,PICO EB & LA CIENEGA FS,8500 W PICO BLVD & S LA CIENEGA BLVD,34.0532340,-118.3758440,,,,,,0
745,2310,PICO EB & CRESCENT HTS NS,6300 W PICO BLVD & S CRESCENT HTS BLVD,34.0524580,-118.3722200,,,,,,0
746,2311,PICO EB & HI POINT NS,6000 W PICO BLVD & HI POINT ST,34.0518880,-118.3688480,,,,,,0
747,2312,PICO EB & FAIRFAX FS,5900 W PICO BLVD & S FAIRFAX AVE,34.0513970,-118.3663260,,,,,,0
749,2314,PICO EB & CURSON NS,5600 W PICO BLVD & S CURSON AVE,34.0497370,-118.3599190,,,,,,0
750,2315,PICO EB & HAUSER NS,5500 W PICO BLVD & HAUSER BLVD,34.0487180,-118.3570810,,,,,,0
752,2317,PICO EB & COCHRAN NS,5200 W PICO BLVD & S COCHRAN AVE,34.0482010,-118.3527810,,,,,,0
753,2318,PICO EB & REDONDO NS,5100 W PICO BLVD & S REDONDO BLVD,34.0479610,-118.3495180,,,,,,0
754,2319,PICO EB & ORANGE NS,5000 W PICO BLVD & S ORANGE DR,34.0477750,-118.3471610,,,,,,0
755,2320,PICO EB & LA BREA FS,4900 W PICO BLVD & S LA BREA AVE,34.0478650,-118.3443570,,,,,,0
756,2321,PICO EB & SAN VICENTE NS,4800 W PICO BLVD & PRIVATE RD,34.0483680,-118.3398170,,,,,,0
757,1322,PICO EB & 10TH FS,1000 PICO BLVD & 10TH ST,34.0134050,-118.4807120,,,,,,0
758,1336,PICO EB & EUCLID NS,1300 PICO BLVD & 10TH ST,34.0150020,-118.4777490,,,,,,0
761,2324,PICO EB & SAWTELLE FS,11300 W PICO BLVD & SAWTELLE BLVD,34.0353330,-118.4383000,,,,,,0
762,2325,PICO EB & SEPULVEDA NS (Sepulveda Station),11000 W PICO BLVD & S SEPULVEDA BLVD,34.0368670,-118.4352580,,,,,,0
764,2327,PICO EB & VETERAN NS,10900 W PICO BLVD & VETERAN AVE,34.0386880,-118.4314430,,,,,,0
767,2330,PICO WB & TREMAINE NS,4800 W PICO BLVD & PRIVATE RD,34.0483680,-118.3407670,,,,,,0
768,2331,PICO WB & LA BREA NS,4900 W PICO BLVD & S LA BREA AVE,34.0479640,-118.3444660,,,,,,0
769,2332,PICO WB & REDONDO NS,5100 W PICO BLVD & S REDONDO BLVD,34.0480420,-118.3491040,,,,,,0
770,2333,PICO WB & COCHRAN NS,5200 W PICO BLVD & S COCHRAN AVE,34.0483180,-118.3524870,,,,,,0
772,2335,PICO WB & HAUSER NS,5500 W PICO BLVD & HAUSER BLVD,34.0487180,-118.3567540,,,,,,0
773,2336,PICO WB & CURSON FS,5600 W PICO BLVD & S CURSON AVE,34.0499960,-118.3603780,,,,,,0
775,2338,PICO WB & FAIRFAX FS,5900 W PICO BLVD & S HAYWORTH AVE,34.0516740,-118.3672980,,,,,,0
777,2340,PICO WB & CRESCENT HEIGHTS NS,6300 W PICO BLVD & S CRESCENT HEIGHTS BLVD,34.0525570,-118.3719370,,,,,,0
779,2342,PICO WB & LA CIENEGA NS,8500 W PICO BLVD & S LA CIENEGA BLVD,34.0533590,-118.3760300,,,,,,0
781,2344,PICO WB & LA PEER NS,8900 W PICO BLVD & S LA PEER DR,34.0553200,-118.3867490,,,,,,0
782,2345,ROBERTSON SB & CASHIO NS,1500 S ROBERTSON BLVD & CASHIO ST,34.0522980,-118.3841810,,,,,,0
783,2346,PICO WB & DOHENY NS,9100 W PICO BLVD & S DOHENY DR,34.0553180,-118.3898150,,,,,,0
784,2347,PICO WB & GLENVILLE NS,9200 W PICO BLVD & CARDIFF AVE,34.0553330,-118.3927950,,,,,,0
790,2349,CONSTELLATION WB & CENT PK EAST FS,10100 CONSTELLATION BLVD & CENTURY PARK E,34.0601810,-118.4139410,,,,,,0
792,2351,CENTURY PARK WEST SB & OLYMPIC NS,2100 CENTURY PARK W & CENTURY WOODS DR,34.0532000,-118.4162550,,,,,,0
793,2352,OLYMPIC WB & KERWOOD FS,10300 W OLYMPIC BLVD & KERWOOD AVE,34.0513630,-118.4189040,,,,,,0
794,2353,OLYMPIC WB & BEVERLY GLEN NS,10400 W OLYMPIC BLVD & S BEVERLY GLEN BLVD,34.0503850,-118.4205390,,,,,,0
796,2355,OLYMPIC WB & PROSSER NS,10500 W OLYMPIC BLVD & PROSSER AVE,34.0481620,-118.4245080,,,,,,0
798,2357,OLYMPIC WB & OVERLAND NS,10700 W OLYMPIC BLVD & OVERLAND AVE,34.0460550,-118.4281270,,,,,,0
800,2359,OLYMPIC WB & PURDUE NS,11400 W OLYMPIC BLVD & PURDUE AVE,34.0370990,-118.4431040,,,,,,0
801,2360,OLYMPIC WB & COLBY NS,11500 W OLYMPIC BLVD & BUTLER AVE,34.0359870,-118.4449450,,,,,,0
802,2361,OLYMPIC WB & BARRINGTON NS,11700 W OLYMPIC BLVD & S BARRINGTON AVE,34.0343730,-118.4476700,,,,,,0
803,2362,OLYMPIC WB & GRANVILLE NS,11800 W OLYMPIC BLVD & GRANVILLE AVE,34.0332340,-118.4497730,,,,,,0
804,2363,PICO EB & OVERLAND FS,10700 W PICO BLVD & OVERLAND AVE,34.0418810,-118.4245090,,,,,,0
806,2365,PICO EB & PROSSER NS,10550 W PICO BLVD & PROSSER AVE,34.0439340,-118.4211290,,,,,,0
807,2366,PICO EB & PATRICIA FS,10500 W PICO BLVD & PATRICIA AVE,34.0452600,-118.4188290,,,,,,0
809,2368,PICO EB & KERWOOD NS,10300 W PICO BLVD & KERWOOD AVE,34.0472230,-118.4154170,,,,,,0
811,2370,PICO WB & BEVERWIL NS,9700 W PICO BLVD & BEVERWIL DR,34.0550320,-118.3990150,,,,,,0
812,2371,PICO WB & ROXBURY NS,9800 W PICO BLVD & ROXBURY DR,34.0540630,-118.4020690,,,,,,0
813,2372,PICO WB & CENTURY PARK EAST FS,10000 W PICO BLVD & CENTURY PARK E,34.0524580,-118.4063890,,,,,,0
815,2374,PICO WB & KERWOOD NS,10300 W PICO BLVD & KERWOOD AVE,34.0474290,-118.4152640,,,,,,0
817,2376,PICO WB & PATRICIA NS,10500 W PICO BLVD & PATRICIA AVE,34.0453050,-118.4189380,,,,,,0
818,2377,PICO WB & PROSSER NS,10550 W PICO BLVD & PROSSER AVE,34.0440770,-118.4210640,,,,,,0
820,2379,PICO WB & OVERLAND NS,10700 W PICO BLVD & OVERLAND AVE,34.0419700,-118.4247160,,,,,,0
821,2380,PICO WB & CENTINELA NS,12300 W PICO BLVD & S BUNDY DR,34.0281650,-118.4528180,,,,,,0
822,1347,PICO WB & 33RD (URBAN AVE) NS,3300 PICO BLVD & URBAN AVE,34.0269180,-118.4553680,,,,,,0
823,1352,PICO WB & DORCHESTER (30TH) NS,3000 PICO BLVD & 30TH ST,34.0254280,-118.4583440,,,,,,0
825,1346,PICO WB & 26TH NS,2600 PICO BLVD & 26TH ST,34.0232480,-118.4624840,,,,,,0
826,1351,PICO WB & CLOVERFIELD NS,2400 PICO BLVD & CLOVERFIELD BLVD,34.0218660,-118.4651210,,,,,,0
827,1345,PICO WB & 21ST NS,2100 PICO BLVD & 21ST ST,34.0202510,-118.4680960,,,,,,0
828,1344,PICO WB & 20TH NS,2000 PICO BLVD & 20TH ST,34.0196050,-118.4693270,,,,,,0
829,1343,PICO WB & 18TH NS,1800 PICO BLVD & 19TH ST,34.0186270,-118.4711580,,,,,,0
830,1342,PICO WB & 17TH NS,1700 PICO BLVD & 17TH ST,34.0178550,-118.4726170,,,,,,0
831,1341,PICO WB & 14TH NS,1400 PICO BLVD & 14TH ST,34.0160520,-118.4759950,,,,,,0
832,1412,PICO WB & 12TH NS,1200 PICO BLVD & 12TH ST,34.0147500,-118.4784350,,,,,,0
833,1339,PICO WB & 10TH NS,1000 PICO BLVD & 10TH ST,34.0135300,-118.4807010,,,,,,0
834,2381,WESTWOOD SB & MISSOURI NS,1800 WESTWOOD BLVD & MISSOURI AVE,34.0482660,-118.4355730,,,,,,0
835,2382,WESTWOOD SB & LA GRANGE NS,2000 WESTWOOD BLVD & LA GRANGE AVE,34.0467460,-118.4342390,,,,,,0
836,2383,WESTWOOD SB & OLYMPIC NS,2100 WESTWOOD BLVD & W OLYMPIC BLVD,34.0439570,-118.4319540,,,,,,0
837,2384,WESTWOOD SB & EXPOSITION FS (Westwood Station),WESTWOOD BLVD & EXPOSITION BLVD,34.0359840,-118.4252520,,,,,,0
839,2386,WESTWOOD SB & COVENTRY NS,2700 WESTWOOD BLVD & COVENTRY PL,34.0334710,-118.4233710,,,,,,0
840,2387,WESTWOOD SB & NATIONAL NS,2900 WESTWOOD BLVD & EXPOSITION BLVD,34.0309060,-118.4212280,,,,,,0
841,2388,NATIONAL WB & KELTON NS,10900 NATIONAL BLVD & KELTON AVE,34.0298040,-118.4225360,,,,,,0
842,2389,NATL WB & COVENTRY (MILITARY) NS,11000 NATIONAL BLVD & COVENTRY PL,34.0287450,-118.4253050,,,,,,0
843,2390,NATIONAL WB & SEPULVEDA NS,11200 NATIONAL BLVD & PRIVATE RD,34.0275060,-118.4284010,,,,,,0
844,2391,NATIONAL WB & SAWTELLE FS,11300 NATIONAL BLVD & PRIVATE RD,34.0259450,-118.4321520,,,,,,0
846,2393,NATIONAL WB & FEDERAL NS,11500 NATIONAL BLVD & FEDERAL AVE,34.0238370,-118.4364130,,,,,,0
848,2395,BARRINGTON NB & BROOKHAVEN NS,2700 S BARRINGTON AVE & BROOKHAVEN AVE,34.0256120,-118.4408890,,,,,,0
849,2396,BARRINGTON NB & RICHLAND NS,2500 S BARRINGTON AVE & RICHLAND AVE,34.0274270,-118.4423440,,,,,,0
850,2397,GATEWAY WB & BARRINGTON FS,11700 GATEWAY BLVD & S BARRINGTON AVE,34.0282940,-118.4434470,,,,,,0
852,2399,OCEAN PARK WB & BUNDY NS,11800 OCEAN PARK BLVD & S BUNDY DR,34.0246040,-118.4461560,,,,,,0
853,1294,OCEAN PARK WB & 31ST NS,3100 OCEAN PARK BLVD & 31ST ST,34.0206930,-118.4528580,,,,,,0
854,1293,OCEAN PARK WB & 28TH FS,2800 OCEAN PARK BLVD & 28TH ST,34.0186750,-118.4563220,,,,,,0
855,1292,OCEAN PARK WB & 25TH NS,2500 OCEAN PARK BLVD & 25TH ST,34.0171420,-118.4589040,,,,,,0
856,1304,OCEAN PARK WB & 23RD FS,2300 OCEAN PARK BLVD & 23RD ST,34.0152760,-118.4620970,,,,,,0
857,1140,OCEAN PARK WB & 17TH NS,1700 OCEAN PARK BLVD & 17TH ST,34.0125040,-118.4668680,,,,,,0
860,1411,OCEAN PARK WB & 11TH FS,1100 OCEAN PARK BLVD & 11TH ST,34.0083320,-118.4740900,,,,,,0
861,1296,OCEAN PARK WB & 5TH NS,500 OCEAN PARK BLVD & 5TH ST,34.0046270,-118.4803860,,,,,,0
862,1279,OCEAN PARK EB & 5TH FS,500 OCEAN PARK BLVD & 5TH ST,34.0048340,-118.4797640,,,,,,0
863,1283,OCEAN PARK EB & HIGHLAND NS,600 OCEAN PARK BLVD & HIGHLAND AVE,34.0055070,-118.4787080,,,,,,0
864,1271,OCEAN PARK EB & 11TH NS,1100 OCEAN PARK BLVD & 11TH ST,34.0083150,-118.4738390,,,,,,0
866,1272,OCEAN PARK EB & 14TH NS,1400 OCEAN PARK BLVD & 14TH ST,34.0103690,-118.4703100,,,,,,0
867,1130,OCEAN PARK EB & 17TH NS,1700 OCEAN PARK BLVD & 17TH ST,34.0122620,-118.4670860,,,,,,0
868,1275,OCEAN PARK EB & 23RD FS,2300 OCEAN PARK BLVD & 23RD ST,34.0154740,-118.4614970,,,,,,0
869,1276,OCEAN PARK EB & 25TH FS,2500 OCEAN PARK BLVD & UNNAMED ST,34.0174470,-118.4580430,,,,,,0
870,1277,OCEAN PARK EB & 28TH FS,2800 OCEAN PARK BLVD & 28TH ST,34.0188550,-118.4556250,,,,,,0
871,1286,OCEAN PARK EB & 31ST FS,3100 OCEAN PARK BLVD & 31ST ST,34.0209000,-118.4521380,,,,,,0
873,2401,GATEWAY EB & BARRINGTON NS,11700 GATEWAY BLVD & S BARRINGTON AVE,34.0281600,-118.4432290,,,,,,0
874,2402,BARRINGTON SB & BROOKHAVEN NS,2700 S BARRINGTON AVE & BROOKHAVEN AVE,34.0257370,-118.4411400,,,,,,0
877,2405,NATIONAL EB & BUTLER NS,11400 NATIONAL BLVD & BUTLER AVE,34.0247620,-118.4342000,,,,,,0
878,2406,NATIONAL EB & SAWTELLE NS,11300 NATIONAL BLVD & SAWTELLE BLVD,34.0261430,-118.4314970,,,,,,0
879,2407,NATIONAL EB & MILITARY FS,11000 NATIONAL BLVD & COVENTRY PL,34.0286370,-118.4252940,,,,,,0
881,2408,WESTWOOD NB & NATIONAL FS,2900 WESTWOOD BLVD & KELTON AVE,34.0308880,-118.4210870,,,,,,0
882,2409,WESTWOOD NB & COVENTRY NS,2800 WESTWOOD BLVD & COVENTRY PL,34.0334450,-118.4230870,,,,,,0
884,2411,WESTWOOD NB & ASHBY NS (Westwood Station),2500 WESTWOOD BLVD & ASHBY AVE,34.0370920,-118.4259520,,,,,,0
886,2729,SUNSET EB & ARNO NS,16800 W SUNSET BLVD & ARNO WAY,34.0435650,-118.5444640,,,,,,0
888,2731,SUNSET EB & BAYLOR (MARQUEZ E) FS,16600 W SUNSET BLVD & MARQUEZ AVE,34.0481580,-118.5430820,,,,,,0
890,2733,SUNSET EB & BIENVENIDA NS,16300 W SUNSET BLVD & BIENVENEDA AVE,34.0488270,-118.5397230,,,,,,0
891,2734,SUNSET EB & NORTHFIELD FS,16200 W SUNSET BLVD & NORTHFIELD ST,34.0484460,-118.5382380,,,,,,0
893,2736,SUNSET EB & EL MEDIO FS,15900 W SUNSET BLVD & EL MEDIO AVE,34.0487340,-118.5331860,,,,,,0
894,2737,SUNSET EB & TEMESCAL CYN NS,15600 W SUNSET BLVD & TEMESCAL CANYON RD,34.0497430,-118.5293910,,,,,,0
895,2738,SUNSET EB & SWARTHMORE FS,15300 W SUNSET BLVD & SWARTHMORE AVE,34.0470670,-118.5254770,,,,,,0
897,2740,SUNSET EB & CAREY NS,15100 W SUNSET BLVD & CAREY ST,34.0450760,-118.5230700,,,,,,0
898,2741,SUNSET EB & DRUMMOND NS,14900 W SUNSET BLVD & DRUMMOND ST,34.0430230,-118.5205880,,,,,,0
899,2742,SUNSET EB & PAMPAS RICAS FS,14800 UNNAMED ST & DRUMMOND ST,34.0411930,-118.5184000,,,,,,0
900,2743,CHAUTAUQUA SB & BORGOS NS,600 CHAUTAUQUA BLVD & BORGOS PL,34.0385630,-118.5182720,,,,,,0
902,2745,CHAUTAUQUA SB & LA CUMBRE NS,400 CHAUTAUQUA BLVD & LA CUMBRE DR,34.0341760,-118.5196780,,,,,,0
903,2412,WEST CHANNEL EB & MESA NS,300 W CHANNEL RD & MESA RD,34.0301390,-118.5153570,,,,,,0
904,2413,ENTRADA EB & STASSI NS,500 ENTRADA DR & STASSI LN,34.0337820,-118.5101310,,,,,,0
916,2414,ENTRADA WB & STASSI NS,500 ENTRADA DR & SAN VICENTE BLVD,34.0339880,-118.5100660,,,,,,0
917,2415,ENTRADA WB & EAST CHANNEL NS,400 ENTRADA DR,34.0310840,-118.5125340,,,,,,0
918,2416,MESA SB & ENTRADA NS,300 MESA RD & ENTRADA DR,34.0299610,-118.5152480,,,,,,0
920,2417,CHAUTAUQUA NB & LA CUMBRE NS,400 CHAUTAUQUA BLVD & LA CUMBRE DR,34.0340510,-118.5195580,,,,,,0
922,2747,CHAUTAUQUA NB & BORGOS FS,600 CHAUTAUQUA BLVD & BORGOS PL,34.0385000,-118.5181960,,,,,,0
923,2748,CHAUTAUQUA NB & SUNSET NS,700 CHAUTAUQUA BLVD & W SUNSET BLVD,34.0413100,-118.5181380,,,,,,0
925,2750,SUNSET WB & DRUMMOND FS,14900 W SUNSET BLVD & DRUMMOND ST,34.0431660,-118.5206320,,,,,,0
926,2751,SUNSET WB & CAREY FS,15100 W SUNSET BLVD & PRIVATE RD,34.0453000,-118.5232020,,,,,,0
928,2753,SUNSET WB & SWARTHMORE FS,15300 W SUNSET BLVD & PRIVATE RD,34.0475580,-118.5259480,,,,,,0
929,2754,SUNSET WB & TEMESCAL CYN NS,15600 W SUNSET BLVD & TEMESCAL CANYON RD,34.0497170,-118.5291510,,,,,,0
930,2755,SUNSET WB & EL MEDIO FS,15900 W SUNSET BLVD & TEMESCAL CANYON RD,34.0488490,-118.5336880,,,,,,0
932,2757,SUNSET WB & LAS LOMAS NS,16200 W SUNSET BLVD & LAS LOMAS AVE,34.0485080,-118.5386200,,,,,,0
933,2758,SUNSET WB & BIENVENIDA FS,16300 W SUNSET BLVD & LAS LOMAS AVE,34.0489070,-118.5402470,,,,,,0
935,2760,SUNSET WB & MARQUEZ E (BAYLOR) FS,16600 W SUNSET BLVD & LAS LOMAS AVE,34.0476740,-118.5437680,,,,,,0
937,2762,SUNSET WB & ARNO NS,16800 W SUNSET BLVD & ARNO WAY,34.0436460,-118.5444640,,,,,,0
939,2419,BUNDY SB & IDAHO NS,1600 S BUNDY DR & IDAHO AVE,34.0388990,-118.4614380,,,,,,0
940,2420,BUNDY SB & NEBRASKA NS,1800 S BUNDY DR & NEBRASKA AVE,34.0361300,-118.4581690,,,,,,0
941,2421,BUNDY SB & LA GRANGE NS,2000 S BUNDY DR & LA GRANGE AVE,34.0339240,-118.4555680,,,,,,0
942,2422,BUNDY SB & ROCHESTER NS,1400 S BUNDY DR & ROCHESTER AVE,34.0422130,-118.4653180,,,,,,0
943,2423,BUNDY SB & SANTA MONICA NS,1400 S BUNDY DR & SANTA MONICA BLVD,34.0405610,-118.4633940,,,,,,0
945,2425,BUNDY SB & MAYFIELD NS,1000 S BUNDY DR & MAYFIELD AVE,34.0471740,-118.4692030,,,,,,0
946,2426,BUNDY NB & MAYFIELD NS,1000 S BUNDY DR & MAYFIELD AVE,34.0471380,-118.4690170,,,,,,0
948,2428,OLIVE NB & PICO NS,1300 S OLIVE ST & W PICO BLVD,34.0380370,-118.2633260,,,,,,0
951,2431,OLIVE NB & OLYMPIC NS,1000 S OLIVE ST & W OLYMPIC BLVD,34.0422320,-118.2595600,,,,,,0
956,2435,FIGUEROA NB & 5TH NS,500 S FIGUEROA ST & W 5TH ST,34.0522170,-118.2571430,,,,,,0
957,2436,HOPE NB & 1ST FS,100 N HOPE ST & W 1ST ST,34.0567780,-118.2494470,,,,,,0
958,2437,HOPE NB & TEMPLE NS,100 N HOPE ST & W 1ST ST,34.0586470,-118.2477110,,,,,,0
960,2439,TEMPLE EB & HILL FS,300 W TEMPLE ST & N HILL ST,34.0562830,-118.2443070,,,,,,0
961,2440,TEMPLE EB & SPRING NS,100 W TEMPLE ST & N SPRING ST,34.0550030,-118.2428240,,,,,,0
962,2441,LOS ANGELES NB & TEMPLE FS,200 N LOS ANGELES ST & E TEMPLE ST,34.0539820,-118.2402920,,,,,,0
964,2443,ALAMEDA NB & LOS ANGELES FS (Union Station),800 N ALAMEDA ST & N LOS ANGELES ST,34.0570230,-118.2373110,,,,,,0
966,2445,TEMPLE WB & SPRING NS,100 W TEMPLE ST & N SPRING ST,34.0548600,-118.2425400,,,,,,0
967,2446,TEMPLE WB & HILL NS,300 W TEMPLE ST & N HILL ST,34.0564180,-118.2443290,,,,,,0
969,2448,HOPE SB & 1ST FS,100 S HOPE ST & N HILL ST,34.0562950,-118.2500910,,,,,,0
971,2450,FLOWER SB & 5TH FS,500 S FLOWER ST & UNNAMED ST,34.0509730,-118.2567400,,,,,,0
980,2454,GRAND SB & PICO NS,1300 S GRAND AVE & W PICO BLVD,34.0390400,-118.2643180,,,,,,0
981,2455,GRAND SB & 14TH NS,1400 S GRAND AVE & W 14TH ST,34.0372770,-118.2653880,,,,,,0
982,2456,BUNDY NB & LA GRANGE NS,2000 S BUNDY DR & LA GRANGE AVE,34.0338790,-118.4553940,,,,,,0
983,2457,BUNDY NB & NEBRASKA NS,1800 S BUNDY DR & NEBRASKA AVE,34.0364970,-118.4584870,,,,,,0
984,2458,BUNDY NB & IDAHO NS,1600 S BUNDY DR & IDAHO AVE,34.0387650,-118.4611540,,,,,,0
985,2459,BUNDY NB & SANTA MONICA FS,1400 S BUNDY DR & PEARL ST,34.0409810,-118.4637550,,,,,,0
986,2460,BUNDY NB & ROCHESTER (RHODE ISL) MB,1400 S BUNDY DR & ROCHESTER AVE,34.0422850,-118.4652750,,,,,,0
987,1319,PEARL WB & 16TH NS,1600 PEARL ST & 16TH ST,34.0143580,-118.4714640,,,,,,0
989,1006,14TH NB & MICHIGAN NS,1800 14TH ST & MICHIGAN AVE,34.0182930,-118.4787920,,,,,,0
991,1002,14TH NB & BROADWAY FS,1400 14TH ST & BROADWAY,34.0230630,-118.4843560,,,,,,0
992,1001,14TH NB & ARIZONA FS,1300 14TH ST & ARIZONA AVE,34.0257690,-118.4875260,,,,,,0
993,1003,14TH NB & CALIFORNIA FS,1000 14TH ST & CALIFORNIA AVE,34.0285100,-118.4907190,,,,,,0
994,1005,14TH NB & IDAHO NS,900 14TH ST & IDAHO AVE,34.0307340,-118.4933210,,,,,,0
995,1007,14TH NB & MONTANA NS,800 14TH ST & MONTANA AVE,34.0320640,-118.4948840,,,,,,0
996,1022,20TH SB & IDAHO FS,900 20TH ST & IDAHO AVE,34.0351460,-118.4877020,,,,,,0
997,1029,20TH SB & WASHINGTON NS,900 20TH ST & WASHINGTON AVE,34.0342350,-118.4866420,,,,,,0
998,1018,20TH SB & CALIFORNIA NS,1000 20TH ST & CALIFORNIA AVE,34.0328860,-118.4850560,,,,,,0
1001,1021,20TH SB & DELAWARE FS,1900 20TH ST & DELAWARE AVE,34.0216770,-118.4719500,,,,,,0
1002,1026,20TH SB & PEARL NS,2200 20TH ST & PEARL ST,34.0168700,-118.4674120,,,,,,0
1017,2474,ROBERTSON NB & CASHIO NS,1500 S ROBERTSON BLVD & HORNER ST,34.0518420,-118.3841150,,,,,,0
1020,2476,BAGLEY NB & EXPOSITION FS,3600 BAGLEY AVE & I-10,34.0291040,-118.3968210,,,,,,0
1021,2477,NATIONAL WB & BAGLEY FS,9400 NATIONAL BLVD & BAGLEY AVE,34.0313950,-118.3962780,,,,,,0
